text,summary
"this is the conversation between customer and agent. customer asked Could you tell me how to use the library? agent replied Sure. All you need is your student ID card or admission card to check out books and read journals or magazines in the library. customer asked How many books am I allowed to check out at a time? agent replied Two books at a time. Except magazines or journals, they have to be read within library. customer asked How long can I keep the books? agent replied For one month. If you can't return the books in time, you'll be fined. But if you renew them, you can keep them longer. customer asked I see. Now I want to check out two books on spoken English. Can you show me where I can find them? agent replied Yes, just over there to your right. customer asked Thank you very much. agent replied You're welcome.", is asking how to use the library and will check out two books.
"this is the conversation between customer and agent. customer asked It's a lovely day, isn't it? agent replied Yes, the weather sure is nice today. customer asked I love it when the weather is like this. Why don't we sit down outside and have our lunch? agent replied That sounds like a good idea. The sky is clear, the sun is shining and there's a nice cool breeze, so it is not too hot. customer asked I really miss the change of seasons like we have in Colorado. but I must admit, this sure is a nice spring day. agent replied Hey, this spot in the shade looks really comfortable. customer asked Okay. Hey, is that a dark cloud over there? Do you think it will rain after all? agent replied I don't think so. I saw the weather report last night, and it said the weather should be fine all day. customer asked If the weather stays nice perhaps we can go to the beach this weekend. It's been a while since I've not really gotten some sun.", and are enjoying the weather and may go to the beach this weekend.
"this is the conversation between customer and agent. customer asked Excuse me. In this museum, you are not supposed to take pictures. agent replied Is that right? I didn't know it. customer asked Will you give me your camera? We have to confiscate your film. agent replied Will you forgive me. Could you return my camera? customer asked We will keep and return it later. agent replied Oh, I see. Then, can I buy slides and picture postcards somewhere? customer asked You can buy them at the souvenir shop near the exit.", breaks the museum's rule of non-taking pictures.
"this is the conversation between customer and agent. customer asked Hello, Sir, may I help you? agent replied Yes. I would like some information for requesting a loan. customer asked Very well, here are the general terms of our loan policies. We pride ourselves in having the lowest interest rate in the country for personal loans. agent replied I see. So let me get this straight. If I borrow let's say, ten thousand dollars, how much will I have to pay each month? customer asked It depends on how long you take to pay it back. If we lend you ten thousand dollars at an annual interest rate of ten percent for forty eight months, you would have to pay each month a portion of the loan which is called the principal and another small portion of the annual interest rate. This of course is considering that you don't default on a payment! agent replied It sounds good but, there is just one problem. I have a terrible credit score. customer asked That is a very serious problem you see, the bank must assess your personal information, past loans, assets and any other relevant information such as your credit score in order to approve your loan. agent replied You know what? I don't really need the money. Thanks anyways!"," like some information for requesting a loan. However, it's likely that his order cannot be approved because of his terrible credit score."
"this is the conversation between customer and agent. customer asked Hi, Monica, congratulations! Your presentation at the meeting was very successful and everyone was impressed by your speech. And it was so persuasive and I bet our clients will be convinced to invest their money in this project. You really made a big contribution to our company. agent replied Thank you, I just tried my best. I am very happy to know you like it. customer asked You must have been prepared for a long time. Some statistics in this presentation are not easy to find, right? agent replied Well, yes. Several colleagues from different departments helped me with that. They are very supportive. I consulted an economic expert last week. He was very kind to give valuable suggestions. customer asked Now, the effort pays off. You have accomplished something. agent replied Come on, don't flatter me anymore. I took the job because I love being challenged. But I can't get this turned around without the support from you people.",Monica tells her presentation was very successful because she got help from several colleagues and an economic expert.
"this is the conversation between customer and agent. customer asked Hey, Tom, what to go for a run? agent replied No thanks. I like to run in the morning. I ran a couple of miles when I woke up today. customer asked I try to do that, but I can't get up early enough. agent replied I couldn't either at first, but you get used to it. customer asked It's so hot at lunchtime ; I'd rather run in the morning. agent replied Well, why don't you come tomorrow? I'll stop by your house on my way out. customer asked I could try, but I can't say for sure if I'll get up in time. What time do you want to go? agent replied I'll give you a call around o'clock and stop by around thirty. customer asked O. K. , maybe if I have someone to go with, I'll be able to get up in time for a jog. agent replied Great, I'll see you then. customer asked See you.","Tom will stop by house tomorrow, and will try to get up to join his running."
"this is the conversation between customer and agent. customer asked Is that the Japanese Restaurant? agent replied Speaking. May I help you? customer asked What kind of food do you serve? agent replied We serve a great variety of popular Japanese dishes in set courses, and also many meat dishes. customer asked I see. That sounds fine. Until what time are you open? agent replied We are open until but our last order for dinner is at pm. customer asked Fine. We'll be there before that time. agent replied Thank you, sir. We look forward to welcoming you.", calls to ask about their food and opening time.
"this is the conversation between customer and agent. customer asked Mr. Simpson, if you are free, how about a lunch? agent replied When do you have in mind? customer asked How about Thursday? agent replied That will be fine with me. customer asked I know of a place you'll like and you have got to be there. agent replied Good. I'll be there at customer asked OK, see you then. agent replied See you.", and Mr. Simpson will have lunch together.
"this is the conversation between customer and agent. customer asked So, now I need your help again, if you don't mind. I'm taking a date to a restaurant. agent replied I'd love to help you! What is your budget for the dinner? customer asked She strikes me as being very sophisticated. Only the best will do for her. agent replied Well, what do you think about our very own hotel restaurant? It is very upscale, with a three-star rating. customer asked I don't want to be cooped up in my own hotel tonight. How about another restaurant? agent replied The Gramercy Tavern is highly rated. It has great food and live jazz, but it's not cheap. customer asked Yes, that sounds like a winner. Would you please call them to reserve a table? agent replied I'm already dialing, sir."," wants to take a date to the best restaurant, suggests the Gramercy Tavern and is calling to reserve a table for him."
"this is the conversation between customer and agent. customer asked How much should I pay? agent replied Let me see. A roasted duck is $ A plate of pork is $ A bowl of beef is $ Two bottles of beer are $ That's a total of $ customer asked Here is $ Keep the change, please. agent replied Oh, sorry sir. We take no tips here. Thank you all the same.", takes no tips despite kindness.
"this is the conversation between customer and agent. customer asked Which sports are popular in your country? agent replied Most people like football. More boys like football than girls. A few girls play it really well. Some people like playing basketball. customer asked Do many people like tennis? agent replied More and more people like it now. fewer people play table tennis than before. Many people like swimming, because it is fun and keeps you fit. customer asked In my country, many people enjoy golf, but it is too expensive for some people. A few people like extreme sports, but I think the vast majority of people are afraid to try them. agent replied Extreme sports are only for a small minority of people. Several people from my university enjoy them, but most of us just watch. No one I know plays golf. customer asked I know loads of people who play it regularly. There are plenty of golf courses around the country. In the past, only a tiny number of people played. agent replied A great deal of people follow rugby in my country. customer asked There are plenty of rugby fans in my country too."," and are talking about the popular sports in their countries, including football, basketball, tennis, swimming, golf, extreme sports and rugby."
"this is the conversation between customer and agent. customer asked Freedom Travel. How may I help you? agent replied Yes, I'd like to make a flight reservation for the twenty third of this month. customer asked Okay. What is your destination? agent replied Well. I'm flying to Helsinki, Finland. customer asked Okay. Let me check what flights are available?. agent replied Okay. customer asked And when will you be returning? agent replied Uh, well, I'd like to catch a return flight on the twenty ninth. Oh, and I'd like the cheapest flight available. customer asked Okay. Let me see. Um, hmm ... agent replied Yeah? customer asked Well, the price for the flight is almost double the price you would pay if you leave the day before AM. agent replied Whoo. Let's go with the cheaper flight. By the way, how much is it? customer asked It's only agent replied Alright. Well, let's go with that. customer asked Okay. That's flight from Salt Lake City to New York, Kennedy Airport, transferring to flight from Kennedy to Helsinki. agent replied And what are the departure and arrival times for each of those flights? customer asked It leaves Salt Lake City at AM, arriving in New York at PM, then transferring to flight at PM, and arriving in Helsinki at AM the next day. agent replied Alright. And, uh, I'd like to request a vegetarian meal. customer asked Sure, no problem. And could I have you name please?", is asking to make a flight reservation. chooses the cheapest flight and asks for their departure and arrival times.
"this is the conversation between customer and agent. customer asked We're flying to Florida tomorrow to visit my grandmother. She's going to take me to Disney World. agent replied Will that be your first time there? customer asked Yes, but my grandmother goes every time someone visits her. She really knows her way around.", grandmother will take to Disney World.
"this is the conversation between customer and agent. customer asked Have you been to Australia? agent replied No, I haven't. customer asked Would yon like to go there? agent replied Yes. I'd love to go there. I'd really like to see the Great Barrier Reef. My friends tell me the fish there are incredible.", love to go to Australia.
"this is the conversation between customer and agent. customer asked Hi, Laura. Where are you heading with that big bag? agent replied I'm off to the gym. I've got to stay in shape, you know. customer asked I know more women who exercise than men. What's the main reason you do that? For your health, or to look good? agent replied To be honest, for both. With women, good looks are always a very important consideration. customer asked I see. agent replied How about you? Do you get any regular exercise? customer asked I do a lot of walking for exercise and enjoyment-sometimes ten to twenty kilometers at a time. But I never go to the gym like you do. agent replied Well, walking is a good exercise. How about sports? customer asked Not since my school days. I used to love playing baseball, but it's impossible to get enough people together for a game now. Mostly I just watch sports on TV agent replied I play tennis fairly regularly with my friends and sometimes go swimming and cycling by myself. customer asked Oh, I forgot about that. I go cycling sometimes too. And I often go swimming on vacation, but only recreational swimming. agent replied Why don't you join me at the gym sometime? customer asked Well, maybe someday, but I'm pretty lazy about things like that.",Laura does exercise for her health and good looking. talks about regular exercise. They may do exercise together one day.
"this is the conversation between customer and agent. customer asked Were you born in Los Angeles? agent replied No. I was born in Chicago as a matter of fact. customer asked Oh, were you? agent replied Yeah, I grew up in the suburbs, in Wilmette, and then I moved out here when I was fourteen. customer asked So you went to high school here? agent replied Yeah, that's right. I graduated from Lincoln High. customer asked And then you went to college? agent replied No, not exactly. First I went to Europe. customer asked Oh. To travel? agent replied Well, yes, and I also lived in Munich for a while. customer asked When did you arrive in Munich? agent replied Let me see now. That was about eleven years ago. Yeah, in customer asked And how long did you stay there? agent replied For almost two years. customer asked Oh, that must have been very interesting.", is asking about the places that has stayed or lived.
"this is the conversation between customer and agent. customer asked What do you think of my new suit? agent replied Not bad. It reminds me of the one I saw at the new department store last week. Did you get it there? customer asked No, I got it in that big shopping center. It cost me only $ agent replied Well, I don't think it's a good bargain.", thinks new suit is not worthwhile.
"this is the conversation between customer and agent. customer asked Good morning, this is Ann broadcasting from university radio and in the studio we have Robin, president of the Martha Bicycle Club with us. agent replied Good morning, everyone. customer asked Robin, can you tell us what the mountain lake cycle tour is all about? agent replied Well, Ann, the tour today is not a race. People do it for fitness and fun andtry to better their time every year. customer asked How long will it take to cycle one way, Robin? agent replied About seven to nine hours for the average cyclists. Good cyclists can do it in four hours. customer asked How many people will be taking part this year? agent replied This is our biggest year ever. We have twelve hundred cyclists registered. customer asked I doubt they'll block the road when the cyclists start out? agent replied Don't worry, we've introduced the staggered starts to avoid these problems. Our first group will leave Ottawa at seven o'clock. customer asked Thank you, Robin. Now down to the starting line of the university.",Ann interviews Robin at a university radio. Robin talks about the mountain lake cycle tour and their method to avoid roadblock problem.
"this is the conversation between customer and agent. customer asked Can I get you something to drink? agent replied Sure, but I don't drink much. So I don't know what to order. customer asked So how about an aperitif? agent replied It sounds good. I'd like to start with a Compari. customer asked Stirred or shaken? agent replied Stirred will be fine. customer asked Here you are. agent replied Thanks. Does the bar have a signature drink? customer asked Sure. All of our mixed drinks are excellent. You can also try a delicious non-alcoholic cocktail. agent replied Can you recommend one? customer asked Try a Singer. It has lime juice and grenadine over ice. agent replied It sounds interesting. I'll take one. customer asked Here we go. agent replied It tastes great. customer asked Enjoy yourself. agent replied Yeah.", starts with a Compari and then tries a Singer at a bar.
"this is the conversation between customer and agent. customer asked Come on, Let's go for lunch, Gregory . agent replied I was going to eat in, I'm short on cash. customer asked Don't worry about it. It's on me. agent replied In that case, I'm with you. Em. this is good . customer asked I agreed,Hi, guess what? I went bungee jumping last weekend. agent replied Are you on the up and up? customer asked Definitely. you know, I'm into serious sport in a big way. agent replied If you asked me, you've got a screw loose somewhere. customer asked come off it, It's not that serious. You should DIY, do it yourself, sometimes. agent replied Fat chance, I'm too scared of bungee jumping. customer asked No, really, I think you'd like it. I adapted to it right off the bat. agent replied What did that have to do with me? I'm not the self-seeker like you. customer asked I can teach you how. agent replied I had a sneaking suspicion about you, Eric, I think you've lost it. customer asked No, not really, but I think I have lost my wallet. Where can it be? ",Eric invites Gregory for lunch and they talk about bungee jumping Eric tried. Eric thinks Gregory should try it but Gregory doesn't think so.
"this is the conversation between customer and agent. customer asked Can you help me do an internet search? agent replied Sure. What do you want to find? customer asked I want to find information on World War Two. agent replied Well, can you be more specific? There are a lot of websites about that. customer asked Yes, I want to know about the Normandy Landing. agent replied Ok. Well, go to google. com, and type in Normandy Landing. customer asked Oh, wow! There are lot of sites. agent replied Here, try this one. It's a good site about Normandy Landing. customer asked Thanks. agent replied For ditailed information, however, you should read a history book. customer asked Thanks. If I am interested, I'll go to the library. ", helps find a website about Normandy Landing and suggests reading a book for details.
"this is the conversation between customer and agent. customer asked Hey there, you look a little lost. Are you new here? agent replied Yeah how'd you know? customer asked You can always spot the newbies. I can give you a few pointers if you want. Were you trying to use this machine here? agent replied Yeah! I just started my training today and I'm not really sure where to begin. customer asked It's ok, I know how it is. This machine here will work out your upper body, mainly your triceps and biceps. Are you looking to develop strength or muscle tone and definition? agent replied Well, I don't want to be ripped like you! I just want a good physique with weights and cardio. customer asked In that case you want to work with less weight. You can start off by working ten to fifteen reps in four sets. Five kilo weights should be enough. Now it's very important that you stretch before pumping iron or you might pull a muscle. agent replied Got it! Wow is that the weight you are lifting? My goodness that's a lot of weight! customer asked It's not that much. Just watch. . . I'm ok. . . ", teaches how to use the training machine and suggests starting working small reps if wants a good physique.
"this is the conversation between customer and agent. customer asked Do you know where I can park? agent replied Do you need a spot here or off campus? customer asked I want a space on campus. agent replied There's a parking structure for students. customer asked Where can I find it? agent replied Go to the western side of the campus, and you'll find it there. customer asked Is it full? agent replied When I went up there, it wasn't full at all. customer asked When was that? agent replied Sometime this morning. customer asked Would it be full now? agent replied I am really not sure. ", is asking for parking information on campus.
"this is the conversation between customer and agent. customer asked Hey, Susan. Have you got a sec? I have some questions about my paycheck. agent replied You bet, Emily. Pull up a chair. customer asked Well, this is my first paycheck here in the States and there are a few things I don't understand. First of all, what is this FICA, and SUI Y tax, and why are there deductions both for Medicare and for my health insurance plan? agent replied OK, let's start from the top of your pay stub. This number here represents your gross pay. Then here we have a series of deductions. First off are the federal ones. FICA stands for Federal Insurance Contribution Act, or something like that. It's your federal income tax. And then there's Social Security and Medicare, which are both federal programs to help you out after you retire or if you were unable to work. customer asked All right, I see. So the Medicare isn't actually a health insurance I can use now. agent replied That's right. Below the federal deductions are the state deductions. There's the state income tax, and then this SUI/SDI tax you were asking about is paying into an unemployment and disability fund that our state has set up, but you can see it's a pretty small quantity that they take. customer asked Yeah, I don't mind giving them a dollar fifty for that. So there are two separate income taxes,one at a state level and one at a federal level? agent replied That's right. Not all states have an income tax. Some use higher property taxes or sales taxes instead. customer asked I see. All right, well I think everything else I can figure out on my own. The deductions for health insurance and my are pretty self-explanatory. Thanks for your help, Susan. agent replied No problem! All those deductions do add up, and nobody's net pay is as high as they'd like. I can understand why you'd want some explanation. customer asked Yeah, I guess it's the same in the UK, I just never paid much attention. See you later! ","Emily is asking Susan some questions about her paycheck. Susan tells her that there are two separate income taxes-federal deductions, helping people out after they retire or if they were unable to workand, and state deductions, paying into an unemployment and disability fund that the state has set up."
"this is the conversation between customer and agent. customer asked I want to know how to buy something from this machine. agent replied Yeah, the new ones can be tricky. What are you trying to buy? customer asked I want to buy one of those snack things. agent replied Are you ready to go? customer asked I'm clear so far. agent replied The money goes in the slot over there. It has to be smooth to go in. customer asked It won't go in! agent replied Just remember that you might have to feed the money in a couple of times to get it to work. customer asked Yes, next step. agent replied Make your selection and hope for the best. Vending machines aren't all that reliable. customer asked They're totally unreliable. agent replied You seem to have it down. Have a good day! ", is telling how to use the machine to buy some snacks.
"this is the conversation between customer and agent. customer asked So, where are you going to spend your winter vacation? agent replied Oh, I'm going to meet my girlfriend in Thailand. customer asked You have a girlfriend in Thailand? Interesting. How come I have never heard of that? agent replied Actually it will be my first time to meet her. customer asked You mean you haven't seen her before? Then, how could she be your girlfriend? Maybe you don't even know her. agent replied That's true. But we have known each other over the Internet for a few months now. Actually we are on an intimate level. We even plan to be engaged next month. customer asked Congratulations! It's good to follow your heart. But I just didn't expect to be so fast. agent replied The Internet is making interaction much faster. People are getting to know each other much more quickly this way. customer asked Probably you're right. ", is surprised that has a girlfriend in Thailand. They've known each other over the Internet for a few months.
"this is the conversation between customer and agent. customer asked Hello, james. Come in . go through to the living room. agent replied Hi Kate... thanks... wow! Look at all the furniture. You must spent a fortune on it! I love your new three-pieces suite. customer asked I told you that I had been saving up money to buy some new furniture and do some redecorating. I finally saved enough and did everything at once. agent replied Good for you! You've got new curtains too. That's a very nice shade of blue. This sofa is very comfortable. I could sit on it all day! customer asked Do you like my carpet? Be honest! Tell me what you really think. agent replied To be honest, it looks like your old carpet. Is it really new or did you just have your old cleaned? customer asked Well spotted! I actually had it cleaned twice, because it was so dirty. The rug is new. You remember my trip to china? Well, I bought is there. ",James comes to visit Kate's living room and is surprised that she's redecorated it. Kate talks about her furniture proudly.
"this is the conversation between customer and agent. customer asked Ah, ah, ah. . . . agent replied All right, Bill. Here's your daily exercise schedule. You are to jog before breakfast. customer asked Jog? agent replied Then , you are to walk to work. customer asked Walk? agent replied Thirty minutes in gym at lunch time. customer asked Oh no. agent replied Use the stairs, never the elevator. customer asked Oh , dear. agent replied And three times a week, you can either swim, play racketball , or hand ball. customer asked Oh no. agent replied OK, you can stop now. It's time for the dance class. customer asked Dance class! I don't know how. agent replied You will. customer asked Oh. . . ", has made a harsh daily exercise schedule for Bill.
"this is the conversation between customer and agent. customer asked Marquet, do you think I should enroll in the science course? agent replied Yes, I think so, If you want to graduated this year, you've got to take a science course. customer asked Right, I figure since you are doing premedical, you know about the very courses. agent replied Well, I have to take biology, chemistry, maps and physics. What you need is a good introductory course for non-science majors. customer asked Yes, I really weak in maps, I did poorly in high school. agent replied That's a problem. ", wants to enroll in a science course and asks Marquet's advice.
"this is the conversation between customer and agent. customer asked Tim, you're going to talk about your project and how to lead a greener life. Why did you choose that subject? agent replied Well. We'd learned a lot about the environment in our science lessons, so I decided to see what I could do in my own life rather than just act completely helpless. And I knew the rest of my family would be interested. customer asked Did you find it easy to get information? agent replied Yeah, I discovered there were lots of people at my age trying to be green. I'd always gone to school by car. Catching a bus would be better, but there's no bus where we live. So I've gone for riding my bike to school now. customer asked OK. And what about being green once you're actually at school? agent replied Well, I realized that although all school paper was recycled and most of my friends use both sides of paper. We use huge quantities and I thought we should cut down and then it came to me that we should be sending in most of our work electronically. I'm going to recommend it to our teachers. customer asked And what about the school cafeteria? agent replied One school I've read about has meatless Mondays. It's good to use local produce, too. That something our school already does, but we still have machines with bottled milk, water and juices for sale. And I think we shouldn't have them.",Tims is talking about his greener life. He now rides his bike to school and recommends teachers to send electrical paper rather than paper ones. And he thinks the school shouldn't have machines with bottled drinks.
"this is the conversation between customer and agent. customer asked Hi Tony, I feel so tired. agent replied Oh, I'm sorry, is there something wrong? customer asked Yes, Christmas is coming, and it seems everything has been going wrong lately. agent replied Here, sit down and tell me about it. customer asked Well recently, I've had to be at work by AM. You know, I work in the toy department at the shopping center. agent replied Ah, yes, of course, it's much busier than usual. Everyone's shopping for Christmas presents. customer asked Yesterday I overslept and I was minutes late. At o'clock, the front doors of the shopping center open and a flood of shoppers walked into the toy department, soon people were shouting, pushing me around or making angry demands. agent replied Oh, that's awful. customer asked I'm used to it now, it's just that selling gifts for kids is such an unpleasant job before Christmas. Christmas doesn't mean much to me now, except more work and more headaches."," works as a toy salesperson and feels so tired recently because Christmas is coming, and everyone's shopping for presents."
"this is the conversation between customer and agent. customer asked Why don't you have some of my cake, Sue? I made it just for this party. agent replied Sorry, Bill, I'm not in the cake at the moment. I thought you knew about my diet. customer asked On your birthday? Surely you can eat whatever you want on your birthday. You can start your diet tomorrow. And anyway, you look great. agent replied Well, thanks, Bill. I am not on a diet to lose weight, actually. My doctor told me to stop eating certain foods. I'm trying to avoid being allergic to something. customer asked I didn't know food could help with that. I also notice you didn't eat any of the sandwiches Jill brought. agent replied Yeah, and you and Tom and Shellin all brought different cakes. I'm dying to try them. customer asked Why don't I go get you a salad? I'm sure you'll feel better if you eat something. agent replied All right, it's the only thing here I can eat. What I really want is some hot soup. customer asked Why don't I go and get some soup from the restaurant across the street for you? agent replied That's awfully nice of you. But I'm enjoying my party. Maybe we could go afterwards. customer asked OK, you go back in the house and chat with the guests. And I'll call the restaurant and tell them we'll be there in a few hours.",Sue doesn't eat cakes and sandwiches at her birthday party to avoid being allergic. Bill is willing to order her some hot soup to make her feel better. They decide to go to the restaurant later.
"this is the conversation between customer and agent. customer asked How can I help you? agent replied well, I'm looking for some summer clothes. customer asked Oh, it is the right time for you purchasing in our clothes shop. We are now having a low price on all our summer apparel. agent replied Really? What's that? customer asked Everything for summer is % off. agent replied I like this T-shirt. Would you like to help me look for any skirts that go with it? customer asked Sure. We have both skirts and trousers that would look well with the T-shirt. Look at this section. agent replied This one is good. customer asked You have good taste. It is very much in style this year. agent replied I'll take this one. How much are they? customer asked yuan. agent replied Here you are.", goes to shop for clothes and is told there is a sale. buys clothes under recommendation.
"this is the conversation between customer and agent. customer asked Good afternoon. I come here specially to pick up my tickets. I booked it last month. This is my reservation note. agent replied I am terribly sorry. You didn't come to reconfirm recently. You should have come to pick up your ticket three days ago since it's an international flight, any reservation without reconfirmation within hours will be cancelled. customer asked But I have been so busy all these days. Well, is there any other ticket available? I want the next one.", was too busy to reconfirm a fight reservation and needs to buy another ticket.
"this is the conversation between customer and agent. customer asked Boy, it looks like everyone in your family is here, from young to old. agent replied Easter's a good day for reunions. The family goes to church together. customer asked And after church they come here for lunch? agent replied Yup, a big potluck buffet. And then-notice there are no children around? customer asked Yeah, what's up with that? agent replied The kids wait in the house while the grownups hide these. Hide away, Yi-jun!", introduces to the family's tradition to celebrate Easter.
"this is the conversation between customer and agent. customer asked I don't want you to be worried, but our son has some bad habits now. He says painful words everyday. agent replied What words? Can you tell me? customer asked He says kick mommy, beat mommy, don't want mommy very quickly if I do something that he doesn't like. You know, if I wash his face or change his clothes, things like that. agent replied Honey, I don't know what to tell you. Of course Tony is a young child. But do not underestimate his ability to learn and reason. customer asked Yes, but sometimes he is just not reasonable. agent replied I suggest you treat him with patience, affection, and respect. If he needs to do something, like go to bed, or be washed, etc. , please guide or help him to get it done, but lead him with gentleness. customer asked It's easy to say, but I will try. agent replied Motivate Tony to cooperate by rewarding his good behavior. Do not emphasize punishment for bad moods, etc. Do not threaten him with punishment if he resists the actions you desire. customer asked I know my parents sometimes threaten to punish him. But this doesn't work, instead he picks up another bad habit.", and exchanges thoughts on how to deal with their son's bad behavior. suggests treating the kid with patience instead of punishment.
"this is the conversation between customer and agent. customer asked Hi honey! You'll never guess what! My friends Julie and Alex are getting married! agent replied Wow that's great news! They're a great couple! customer asked I know! Anyways I just talked to Alex's best man and he is organizing the bachelor party It's gonna be so much fun! All the groomsmen are thinking up all the wacky and crazy things we are going to do that night. agent replied You aren't going to a strip club, are you? I don't want you getting a lap dance from some stripper with the excuse that it's your friends party. customer asked Aw come on! It's just some innocent fun! You know how these things are! We are gonna play drinking games, get him some gag gifts and just have a good time. Nothing too over the top. agent replied Well, I don't know. customer asked Come on! If one of your friends was getting married I wouldn't mind you going to her bachelorette party! agent replied Good, because my friend Wendy is getting married and I'm organizing her party!", is excited about attending two friends' bachelor party. doesn't trust and will organize a bachelorette party for a friend too.
"this is the conversation between customer and agent. customer asked Did you need help with something? agent replied I don't know where to get my ballot. customer asked I can help you with that. agent replied How can you help me? customer asked I work here. agent replied That's great. customer asked May I see your ID? agent replied Here it is. customer asked All right, here is your ballot card. agent replied What do I do now? customer asked Go to a voting booth and vote. agent replied All right. Thanks for your help.", helps to get a ballot and go vote.
"this is the conversation between customer and agent. customer asked our company is going to do some cutbacks soon. agent replied really? Where did you hear that? customer asked I met with the supervisor just this morning. I don't know, but I am a little worried. Who do you think will get sacked? agent replied I'm not sure. . . well, first, it couldn't be George. He is such a kiss-ass. He'd wash the boss's dog if he asked. customer asked no, it's not going to be George. I don't think it's Andy either. He is involved with the boss's sister in-law. And you know how whipped our boss is. agent replied that's true. What about Lisa? I bet there's nobody who could do a worse job than her. customer asked Lisa? No way. I've heard a rumor that she and the boss were having an affair. You know rumors can't come out from nowhere. agent replied well, okay. Then there is still Michael. But he's pet after having the best sales record for three months in a row. It definitely won't be Michael. customer asked no, that would be crazy. But then who will it be? Oh dear, it must be me. I should have known it! Why else would he have talked to me alone about the downsizing. What should I do? I've got a family t agent replied well, it could be me too. But I am not too worried. This place is suffocating me with this boss being such a hard-ass and colleagues who barely know how to get dressed in the morning. It would almost b", and talk about the company's upcoming downsizing and discuss who will get sacked. is worried but doesn't care.
"this is the conversation between customer and agent. customer asked hi, how are you doing? agent replied everything's great. And you? customer asked same here. Have you seen any new films recently? agent replied no, I haven't had a chance to. But I've been watching a Chinese TV series called Chinese-Style Divorce. customer asked oh, really? I saw it two years ago. It's worth seeing and it's thought-provoking. agent replied yeah. I found it is so close to our life. customer asked it reflects some of our difficulties in this ever-changing world. agent replied you said it. You know, the divorce rate has been on the rise in recent years. customer asked well, it's said that a lot of young people favor getting married quickly which tend end quickly too. agent replied I know a couple who divorced a week after getting married. customer asked oh, that's too short-lived. agent replied that's true. It's said the short-lived marriage is typical of the post - generation. customer asked I can't agree more. The only-child generation in China tends to know little about marriage. agent replied definitely. They don't take relationships and marriages very seriously. customer asked in their mind, love is nothing but passion and marriage is over once the passion is gone. agent replied I think, as the saying goes as the saying goes haste makes waste, it is the same thing with marriage.", and have a conversation about recent trends of Chinese marriage. They agree that the younger generation are taking marriage less seriously and will make hasty decisions.
"this is the conversation between customer and agent. customer asked Judy, have you ever made out how much money shall we spend? agent replied Oh, yeah. The total amount is no less than RMB, according to our itinerary. customer asked What? That's too much. agent replied Sit down. I'll show you the list of our financial budget. First of all, it is nearly RMB that we should spend in transportation. customer asked Ah, the transportation fee always takes a great part in the budget. agent replied Then we must pay a large amount of money for the hotel. But if we want to save money, we can choose a hotel which is not so good. customer asked Hmm, what I'm fearful of is that the accommodation will also deteriorate once we choose a cheaper hotel. agent replied In that case, we can choose the Youth Hotel. It's a good choice, clean and economic.",Judy explains to about the budget for a trip and tries to lower the cost by choosing a economic hotel.
this is the conversation between customer and agent. customer asked Listen to this. Mary got married. agent replied Is she really? I can't believe it! customer asked Yes. Yesterday. agent replied Good gracious. That's incredible! customer asked She married Jerrod. agent replied You're kidding. customer asked She's going to live in Paris. agent replied Really? I'm surprised., is surprised to hear from that Mary got married.
"this is the conversation between customer and agent. customer asked Hey, How's it going? agent replied Not good. I lost my wallet. customer asked Oh, that's too bad. Was it stolen? agent replied No, I think it came out of my pocket when I was in the taxi. customer asked Is there anything I can do? agent replied Can I borrow some money? customer asked Sure, how much do you need? agent replied About dollars. customer asked That's no problem. agent replied Thanks. I'll pay you back on Friday. customer asked That'll be fine. Here you are. agent replied What are you going to do now? customer asked I'm going to buy some books and then I'm going to the gas station. agent replied If you wait a minute I can go with you. customer asked OK. I'll wait for you.", wallet was lost and has to borrow some money from 
"this is the conversation between customer and agent. customer asked Did you hear the news? Two of our major suppliers, Murphy Music and U-Tunes are merging! If they are conglomerated into one company into one company, it would have some serious affects on our market strategy. agent replied Are you sure? Who told you that? I highly doubt that they would take the step to merge into one company. . . They're supposed to be bitter enemies, the strictest of competitors. It must be a rumor. It can't be true. customer asked I read it myself on the financial page. They're really going to join together. U-Tunes was bought out by Murphy's, they will take over the company as of next month. agent replied The competition must have been too stiff for U-Tunes. Otherwise why would they allow themselves to be taken over by their sworn enemy? customer asked I guess they must have figured it would be easier to merge than to keep up the cutthroat competition. If you can't beat'em, join'em.", learns from that two major suppliers of their company decided to end competition and merge into one.
"this is the conversation between customer and agent. customer asked Hi Joe. You met my new assistant, right? agent replied Emm. . . yes. But I wasn't too impressed. I found her a little stuck up. customer asked You are kidding, but she's so helpful. agent replied Tom. . . you are her boss, you kown. Of course, she's helpful to you. customer asked Come on. She's like that with everyone. agent replied I don't think so actually. She never even says 'hello' to me.",Joe doesn't think highly of Tom's new assistant while Tom does.
