text,summary
"this is the conversation between customer and agent. customer asked I heard something terrible happen to your son last weekend. agent replied Yes, my family went swimming with Mr. Henry and his son last Saturday. When we got there, my wife and I started looking for a nice spot near the pool. My son ran off by himself and went over to the pool. The next thing we knew, he was in the water. customer asked Can he swim? agent replied No, he can't. We told him to stay in the shallow part of the pool, but he slipped into the deep part of the pool by accident. customer asked That's horrible. Did anyone notice what was happening? agent replied Yes, lucklily Henry was nearby and immediately realized that he was drowning. Henry has taken some swimming lessons. So he knew right away that my son was in danger. customer asked You must have been in shock when you found out what was happening. agent replied Yes, we were so frightened. We'd originally planned to swim there for an hour, but after that, we left in a hurry.", tells about the terrible accident last weekend. went swimming with Mr. Henry. son who couldn't swim drowned in the pool and Mr. Henry saved him.
"this is the conversation between customer and agent. customer asked How is your mother feeling these days? agent replied Much better, thanks. She'll be back home in a few days. customer asked That's wonderful. When will you be back at your job? agent replied I think I'll need a week to take care of her and do some cleaning. customer asked Why don't you hire someone to do it? You'll be able to work and also have more free time. agent replied I prefer to do it myself. customer asked You're a kind and thoughtful man. I admire you very much. agent replied I'm just a regular son."," inquires about mother and suggests hiring someone to take care of her, but insists on doing it by himself."
"this is the conversation between customer and agent. customer asked My car doesn't always start in the morning and it often makes me late for work. I think I'd better buy a new car. agent replied Gina you should go to Jimmy's garage. I take my car there all the time. They have years of experience and they are especially good at repairing older cars. customer asked Thank you, the last time I took my car to a garage. They didn't really settle the problem. agent replied Well, you should call and make an appointment now. They do a good job. They are usually not busy after o'clock.",Gina's car doesn't always start in the morning. suggests Gina take her car to Jimmy's garage for repairs.
"this is the conversation between customer and agent. customer asked What about taking a tour around Cambridge today? agent replied I did that with a friend yesterday. customer asked But didn't you say you would go to the London Eye yesterday? agent replied My friend had already been there, so I changed my plan. Today I want to see some modern art work. customer asked If so, you can go to Tate Modern. It's a museum with a collection of international artwork from the nineteen hundreds. agent replied Do many people visit it? customer asked Yes, it's very popular. But don't worry, it's usually not crowded on weekdays. If you go tomorrow though, there're maybe a lot of people."," suggests visiting Cambridge, but went there yesterday. wants to see some modern artwork so recommends Tate Modern."
"this is the conversation between customer and agent. customer asked How are you Mrs. Brandon? agent replied Pretty good. How are you doing? customer asked Not so good. I just lost my job today. agent replied I'm sorry to hear that. customer asked How are your students doing? agent replied They're very nervous about the final. customer asked I remember you gave our class a hard final exam in my first year of college, many of us failed, but I really learned a lot from you and it must worked because I can speak very good English now. agent replied I'm so glad to hear that.", tells Mrs. Brandon lost the job today. recalls the final exam Mrs. Brandom gave in the past.
"this is the conversation between customer and agent. customer asked You look tired. What time did you get up? agent replied Hmm...I got up at AM. I'm having brunch now. customer asked Oh, so late. What time did you go to bed last night? agent replied AM. customer asked Oh, so late. What did you do? agent replied I played computer games. I have been so absorbed in it that I forgot the time. I'm always crazy about playing the game. It's a pain in the neck to cut down playing the game. customer asked Maybe you should find some important things to do instead. If you were busy in other things, you would have no time to play it. agent replied Hmm...Good idea. I'll try it from tomorrow. Thank you very much. Really nice speaking to you. customer asked You, too. See you later. agent replied See you.", stayed up and got up late because has been addicted to computer games. suggests find other things to do.
"this is the conversation between customer and agent. customer asked Why don't you have some of my cake Sue? I made it just for this party. agent replied Sorry Bill, I'm not into cakes at the moment. I thought you knew about my diet. customer asked On your birthday? Surely you can eat whatever you want on your birthday, you can start your diet tomorrow. And anyway, you look great. agent replied Well, thanks Bill, I am not on a diet to lose weight, actually. My doctor told me to stop eating certain foods. I'm trying to avoid being allergic to something. customer asked I didn't know food could help with that. I also noticed you didn't eat any of the sandwiches Jill brought. agent replied Yeah, and you and Tom and Sharon all brought different cakes. I'm dying to try them. customer asked Why don't I go get you a salad? I'm sure you'll feel better if you eat something? agent replied All right, it's the only thing here I can eat what I really wanted some hot soup. customer asked Why don't I go and get some soup from the restaurant across the street for you? agent replied That's awfully nice of you, but I'm enjoying my party, maybe we could go afterwards. customer asked Ok, you go back in the house and chat with the guests. And I'll call the restaurant and tell them will be there in a few hours.",Sue doesn't eat Bill's cake because she's trying to avoid being allergic to something by rejecting certain foods. Sue can only have salad at the party and she wants some hot soap. Bill suggests going to the restaurant to get some soup after the party.
"this is the conversation between customer and agent. customer asked Let's go over this plan again. agent replied From Vancouver, we bike along the border all the way to Winnipeg. customer asked And that is mostly flat, right? agent replied Relatively, once we're out of Alberta, anyway. Then it's hills again in Aitoba. customer asked And from Winnipeg we go around the lakes through Toronto, right? agent replied That's right. And up in to Quebec. And that's where we stop. customer asked It doesn't sound like that much when we go over the plan but that's a long, long ride. agent replied Are you ready for the cross country of a lifetime?", and go over their plan of riding from Vancouver to Winnipeg.
"this is the conversation between customer and agent. customer asked I see myself as being honest, diligent, persevering and creative. And I have a strong sense of responsibility. agent replied How about your psychological resilience? customer asked I think I can work well under pressure, if necessary. agent replied How would you deal with those who are not easy to get along with? customer asked I will just be sincere and friendly to others, and I believe they will treat me the same way. agent replied You seem to be a kind-hearted lady. customer asked Thank you. I simply believe the goodness of human nature. agent replied Please tell me your weaknesses if you can. customer asked I should admit that sometimes I care too much about the details. I am always in pursuit of perfection."," interviews tells her self-assessment of personality, psychological resilience, and weakness."
"this is the conversation between customer and agent. customer asked Do you think we should travel by bus or by train? agent replied It's a difficult choice.The train is a little faster, but much more expensive. customer asked We could face delays if we travel by bus, thanks to traffic jams. agent replied Buses are more cramps and you can't walk around. customer asked That's true.But I feel that I see more when I travel by bus. agent replied Really? I think you see more traveling by train. customer asked So which form of transport do you prefer to use? agent replied I prefer going by train, even though it costs more. customer asked Ok, then we'll go by train. I'm sure we'll have a good journey.Shall we go to the station and buy the tickets? agent replied The trains aren't usually full.We can get them on the day we travel.We should buy return tickets, because they are much cheaper than getting singles. customer asked We should take a packed lunch on the journey.The food they sell on the trains is always expensive.", and talk about whether to travel by bus or by train. They finally choose to go by train as it is more convenient and arrives on time though it costs more.
"this is the conversation between customer and agent. customer asked Ahhchooo! agent replied You've been sneezing a lot lately. Are you sick or something? customer asked No. Every spring time around April, I'm stricken with allergies. agent replied I never have seasonal allergies. customer asked Consider yourself lucky. agent replied What are all the symptoms? customer asked Well, as you just saw, I sneeze a lot. Also, my nose becomes very runny, my throat sometimes itches, and my eyes start to water. agent replied That doesn't sound good. customer asked No, it's not. So you don't have any type of allergies? agent replied Well, I have a severe allergic reaction to alcohol. It runs in the family. customer asked Everyone to some extent is allergic to alcohol. agent replied I get it pretty bad. My whole face turns red, including my ears. My eyes become bloodshot, and I start to itch all over my body. customer asked That's pretty bad. agent replied But that doesn't stop me from drinking. Ahahah."," tells has seasonal allergies and describes the symptoms of sneezing, runny nose, itchy throat, and watery eyes. says has a severe allergic reaction to alcohol."
"this is the conversation between customer and agent. customer asked Let's have a look at the map first. agent replied All right. Wukesong stop is quite a few stops from here. customer asked Let's buy some tickets. agent replied The train is coming. There are a lot of people waiting here. let's stand in a better position to get on the train customer asked Well, it's not as crowded as we expected, is it? agent replied No, but it will be soon. Look, there're two empty seats over there. Let's get them.", and are taking a train to the Wukesong stop. The train is not crowded by now so they get two seats.
"this is the conversation between customer and agent. customer asked what happened? Why didn't he win? agent replied didn't you hear? He was disqualified. customer asked how did that happen? He's so talented! I thought he had a great chance of winning a gold medal! agent replied if he didn't have any drug problems, he would have won. customer asked what? What kind of drugs was he using? agent replied he was taking steroids to make him stronger and faster. customer asked I thought that all athletes were supposed to be regularly tested for drugs. agent replied they are. The reason why they didn't disqualify him until after the race is because the results from the text only came back afterwards. customer asked that's so disappointing. I don't know why top athletes would feel the need to take drugs. agent replied I don't think it's right, but I can understand why they might. Imagine how much pressure there would be to win for your country! customer asked regardless of how much pressure you're under, there's never a good reason to take drugs. agent replied I agree. Hopefully with the new regulations, fewer athletes will try to cheat with drugs. customer asked let's hope so."," tells a talented athlete did not win because of drug problems. and discuss the reason why the player was disqualified until after the race, and the reason why the player took drugs."
"this is the conversation between customer and agent. customer asked Is there anything worth watching on another channel? agent replied I think there ' s a Western on. customer asked Do you mind if we watch it. I ' d really like to see it. agent replied Well, I really wanted to see the football game. customer asked Football game? Ok, and you know what comes on next? agent replied I believe there ' s a sitcom. customer asked Are you interested in watching it? agent replied Let me look in the TV Guide first. customer asked Oh, I am sorry. What's on Channel at pm? agent replied If I remember correctly, it's a quiz show. customer asked Do you want to watch it? agent replied Let's watch it together.", and want to watch different channels and they finally decide to watch a quiz show together.
"this is the conversation between customer and agent. customer asked How long will you stay in New York? agent replied Just tor three days. I won't need these luggages. CouId I put them here? customer asked I am sorry. If you have here more than hours between connecting flights, we can't check your luggage through London. agent replied Well, maybe I can put them in the airport storage there. customer asked That's right. It's over there.", says cannot put the luggage here. will put them in the airport storage.
"this is the conversation between customer and agent. customer asked Do you have spare time tonight? agent replied What's the matter? customer asked There will be a live show of football tonight. agent replied What teams are playing tonight? customer asked AC Milan versus Real Madrid. agent replied That will be a tough match, right? customer asked Absolutely. agent replied What are we waiting for? It's already pm now. Let's buy some drinks and desserts now. customer asked Great idea! Here we go!", invites to watch the football match together tonight.
this is the conversation between customer and agent. customer asked I would love to rent this apartment. agent replied I'm happy to hear you say that. customer asked How much are you asking for every month? agent replied I'm renting this apartment out for $ a month. customer asked That is quite a lot of money for just one month. agent replied That is a fair price. customer asked What do you say to $ a month? agent replied That's no good. customer asked It's either $ or nothing at all. agent replied I won't go any lower than $ customer asked Could you please go lower? agent replied That's the best I can do., wants to rent apartment for a month. says the price cannot go lower than 
"this is the conversation between customer and agent. customer asked what are you listening to? Is that Beethoven or Mozart? agent replied it's Beethoven. Do you like it? customer asked I think Beethoven's music is incredible. I've heard that listening to it can make you more intelligent, too. Do you believe that? agent replied I don't know about that, but I do think that it helps people relax. customer asked what other kind of music do you listen to? agent replied actually, I mostly just listen classical music. What about you? customer asked to be honest, I think classical music is too complicated for me. agent replied what kind of music do you prefer then? customer asked I like pop music. Do you? agent replied not really. I don't think pop music has much depth. customer asked I see what you mean. I think that's way I like it so much. agent replied how long have you been in to pop music, then? customer asked I've always been into it. Have you always liked classical music? agent replied not really. When I was little, we didn't really listen to music at all. customer asked so, how did you become interested in it? agent replied well, when I was about years old, I started playing the piano. I think that's how it all started. customer asked do you still play piano? agent replied yes, it's one of my hobbies.", tells Beethoven's music makes people more intelligent but thinks it helps people relax. Then and exchange the preference of music type and asks how did become interested in pop music.
"this is the conversation between customer and agent. customer asked Welcome to Perfect Getaway Tours. How can I help you? agent replied I would like to plan a surprise getaway for me and my wife. customer asked Very well, we have a couple of different options such as beaches, the wilderness, the countryside or even going to a spa for the weekend. agent replied I think something in the countryside would be nice. customer asked Perfect! This package includes round-trip flights to New Hampshire. A free airport pick - up is included. Our VIP limousine will pick you up and provide you with complimentary champagne and finger agent replied Sounds good! What is the hotel that we will be staying at like? customer asked That is the best part. Your hotel is actually an old country villa that has been restored and refurbished to accommodate a maximum of that is guests. You will enjoy an intimate and private time in this agent replied Wow! This sounds like something my wife would really enjoy! Are there any outdoor activities we can take part in? customer asked Of course! The hotel has a stable with beautiful stallions for a very romantic horseback ride along the country trail. You can also go fishing to the nearby lake or visit the local vineyard. agent replied I'm sold! I want to book this trip. I don't care what it costs! Money is no object!", wants to plan a surprising getaway for his wife and him. offers several options and chooses to go to the countryside. Then introduces the hotel and outdoor activities to him.
"this is the conversation between customer and agent. customer asked Hi! Wang Mei. Come and have a look at my new dress. agent replied Oh! What a beautiful dress! It fits you so well. You look so charming in the dress. customer asked Thank you for saying so. agent replied Where did you buy it? customer asked I bought it in a store near my school. agent replied How much is it? customer asked It's only thirty yuan. agent replied It's so cheap. I'll buy one, too. customer asked I'll go together with you.", shows Wang Mei her new dress. Wang Mei thinks it's beautiful and wants to buy one.
"this is the conversation between customer and agent. customer asked Will you be done doing my hair soon? agent replied Give me a little while longer. customer asked How much time do you need? agent replied There you go. How do you like it? customer asked I think it looks gorgeous. agent replied You think it looks nice? customer asked I honestly think it looks great. agent replied Thanks. I'm glad that I did a good job. customer asked How much is it for my hair? agent replied Just give me $ customer asked Thanks for doing such a good job. agent replied No problem, girl friend. I'll see you next time.", has done doing hair. is satisfied with it.
"this is the conversation between customer and agent. customer asked Ahh. . . What a fine day! I do feel like an outdoor exercise. agent replied How about taking a walk in the park? customer asked OK. It's delightful to have a walk in the park with the air so fresh. agent replied Oh, it's so quiet here. We have the park to ourselves, only you and me! customer asked Don't you see many people over there? Just on your left. agent replied Oh, I see them. Some are doing Taijiquan, some are performing swordplay, some are practising the Chinese Wushu. customer asked A growing keep-fit fever is sweeping over China.", and are having a walk in the park and talking about people doing different types of exercises.
"this is the conversation between customer and agent. customer asked Are you studying here? agent replied Yes, I am studying in Eastern Asian language department. customer asked What are you majoring in? agent replied I major in Japanese. customer asked What do you think of the literature course? agent replied It's very helpful. The course has let me into a new world of literature. I read so many great literatures.", asks major and thinkings on a literature course.
"this is the conversation between customer and agent. customer asked I'm so excited! We have two weeks off! What are you going to do? agent replied I'm not sure. I guess I'll just stay at home. Maybe I'll catch up on my reading. What about you? Any plans? customer asked Well, my parents have rented a condominium in Florida. I'm going to take long walks along the beach every day and do lots of swimming. agent replied Sounds great! customer asked Say, why don't you come with us? We have plenty of room. agent replied Do you mean it? I'd love to!", and have two weeks off. may stay at home. invites to join family trip to Florida.
"this is the conversation between customer and agent. customer asked Hi, come on in. Can I take your coat? agent replied Sure, thanks. I brought you a bottle of wine as well. customer asked You're the first guest to arrive. I'll just put your coat away and then I'll get you something to drink. agent replied Should I take my shoes off? customer asked Whatever you prefer. agent replied This is a very nice place. How long have you been living here now? customer asked Just over three weeks. Would you like a drink? agent replied Sure, what do you have? customer asked I've got white wine, red wine, gin and tonics, ginger ale, lemonade, orange juice, and sprite. agent replied I'll have a glass of red wine please. customer asked One glass of red wine coming up! agent replied So how many people are coming for the dinner tonight? customer asked There's just going to be of us tonight. agent replied Oh, I thought there were going to be eight. who isn't coming? customer asked Marcia and Paul called to cancel at the last moment. Paul was running late and Marcia wasn't feeling well. agent replied That's too bad. They're such good company. customer asked I think there's someone at the door. Excuse me while I go and get that.", is hosting a dinner and is the first to arrive. offers a glass of red wine and tells two of their friends called to cancel. thinks it's a pity.
"this is the conversation between customer and agent. customer asked I don't know about you, but I'm famished. Are you interested in getting a bite to eat? agent replied That sounds great. I'm absolutely starving! What kind of food are you in the mood for? customer asked I'd love something spicy. Maybe we could get some Sichuan Hotpot. agent replied You're a woman after my own heart. I don't know many people who can handle spicy food. Are you sure you are up for hotpot. customer asked Sure. If I could, I would eat hotpot every day! agent replied Ok, you're really all eyes when it comes to talking about food, aren't you? customer asked Well, let's stop dragging our feet and find a Sichuan Hotpot restaurant for dinner! agent replied Let me think about it for a minute. Let's see. . . oh the name of the restaurant is on the tip of my tongue! Give me a second and it'll come to me. customer asked Well. . . ? Have you thought of it yet? agent replied No. . . customer asked Never mind. There's an authentic tasting hotpot restaurant not far from the China World Trade Towers on Chang An Street. Have you been there? agent replied That's it! That's the one I was thinking of! I told you I'd remember it! customer asked You really have a bid head, don't you!", and are starving and want to eat something. prefers to eat Sichuan hotpot and so does Then they decide to go to an authentic tasting hotpot restaurant they like on Chang An Street.
"this is the conversation between customer and agent. customer asked Thanks for coming in today, did you have any trouble finding us? Please take a seat. agent replied Thank you. customer asked So, let's get started. tell me a bit about your educational background. agent replied Sure! Well, I graduated with honors from Chesterton University with a major in Business Administration, with a specialization in Information Management, and I minored in psychology. I chose this course of study for two reasons. I wanted to gain some practical, marketable skills, which the information management track provided, and I also feel that interpersonal skills are essential for professional success, hence the minor in psychology. customer asked Interesting. And, your postgraduate studies? agent replied Well, I am really passionate about consumer behavior, so I pursued a master's in that area. I also strive to keep my professional skills current, so I continuously attend seminars and conferences related management and customer service. customer asked Very good. Now, tell me a little bit about your work experience. I see here that you previously worked at Oracle. agent replied Yeah, I worked as their customer support manager, which brought me a breadth of experience in both client care, and process management. I supervised and coordinated the customer support team as well as implemented new strategies to achieve better customer satisfaction. customer asked Interesting. . . agent replied Yes, in this position I was able to make some pretty significant contributions to the overall success of the company. With the different initiatives that we implemented, we lowered our churn rate to about five percent, which had a direct impact on revenue.", interviews introduces the educational background of undergraduate and postgraduate studies and previous work experience at Oracle to also tells can make significant contributions to the overall success of the company.
"this is the conversation between customer and agent. customer asked Hello, Is this room service? agent replied Yes, May I help you? customer asked This is the room we asked for the room service an hour ago. agent replied we are very sorry to cause you a lot of inconvenience. customer asked What's the matter? agent replied We're rather busy right now. It will take another customer asked Is it really going to take that long, will you rush the order? agent replied I'm afraid it will take minutes at most. customer asked ha, well, we have no choice.", calls for room service. apologizes for the inconvenience and tells the service won't be available until minutes later.
"this is the conversation between customer and agent. customer asked Excuse me, sir. Didn't you see the red light? agent replied Oh, I thought I could make a right turn on red here. customer asked No, sir. The sign says No Turn on Red. agent replied Oh, I guess I didn't see it. customer asked I am sorry, sir. But may I see your driver's license and insurance policy, PLS? I have to give you a ticket. agent replied Here they are. customer asked Sign here, PLS. You can appeal to the court within days. This slip has all the information you need. Pls drive safely, sir. agent replied Thank you, Ma'am."," made a wrong turn on red. checks driver's license and insurance policy, and gives a ticket."
"this is the conversation between customer and agent. customer asked What are you waiting for? Get on that bus quickly. agent replied But where do I get a ticket? customer asked On the bus. The driver collects the fares. You'll have to take your luggage on board. agent replied Oh, I wish I didn't have so much to carry.", urges to get on the bus.
"this is the conversation between customer and agent. customer asked Excuse me. I'm your new neighbor, Jack. I just moved in. agent replied Oh. Yes? customer asked I'm looking for a grocery store. Are there any around here? agent replied Yes, there are some on Pine Street. customer asked OK. And is there a laundromat near here? agent replied Well, I think there's one across from the shopping center. customer asked Thank you. agent replied By the way, there's a barber shop in the shopping center, too. customer asked A barber shop? !"," tells the location of a grocery store, a laundromat, and a barber shop."
"this is the conversation between customer and agent. customer asked I don't understand why you always look so happy, so energetic. It seems like you'Ve got good news everyday. agent replied Really? Do I look happy all the time? customer asked All I know is you look quite differently from other teachers. agent replied Oh, do you know why? Actually, it's easy. Because I always exercise. My exercise, I think, is very hard. I often feel very good after conquering these difficulties. I feel alive! customer asked Oh, I know. I saw you doing pull-ups one time on the campus and some students trying to imitate you. agent replied Yeah, they are doing it for fun. Seldom would people like my exercise. It's difficult and boring. customer asked It's true. Many students do the exercise when they have to. We have P. E. once a week. agent replied But I think Chinese students need to exercise more. Besides exercise will help them learn new things better. Don't students want to have a good memory? customer asked Of course. I didn't know that. I only know exercise makes bodies stronger. I should take some exercise then. Do you have any suggestions? agent replied Well, do what you like to do. It can be anything. Jogging, doing aerobics, going bicycling, and playing ping-pong. Absolutely anything. Doing three or more workouts a week is good for you. But remember to do some stretches first. customer asked Oh, I know. Thank you.", thinks is different from other teachers as always looks happy and energetic. shares with that doing exercise helps people keep a good memory and make people stronger.
"this is the conversation between customer and agent. customer asked Is there anything I can do for you? agent replied Yes, I joined your group of bus tour this morning. You promised the journey will last hours and we will visit sightseeing spots. customer asked Yes, sir. We promised that. agent replied But have - hour journey. customer asked Really? I am sorry, sir. We will look into this matter. Would you please wait a moment here?", apologizes and will look into an empty promise of a journey for 
"this is the conversation between customer and agent. customer asked Can I help you, sir? agent replied Yes, what sort of warranty comes with this stereo? customer asked Well, our store offers a - Day return policy and the manufacturer offers a one-year warranty on any factory defects. agent replied What conditions are there on the store policy? customer asked We'll give you your money back as long as the stereo is returned in the original packaging and with a receipt. agent replied O. K. How do I get the manufacturer's warranty? customer asked Just send in the warranty card with a copy of your receipt. agent replied All right, those sound good. I'll take it. customer asked Very well, I can ring you up over here, sir."," asks the sort of warranty comes with the stereo, the conditions of the store policy, and how to get the manufacturer's warranty."
"this is the conversation between customer and agent. customer asked I have to do some shopping. agent replied What are you going to look for? customer asked I'm trying to buy a new bedroom set. agent replied What store are you going to? customer asked I'm not sure. agent replied You don't know? customer asked I have no idea where to find one. agent replied Would you like me to tell you where I got mine. customer asked I would appreciate that. agent replied I went to get mine from IKEA. customer asked Is the furniture at IKEA cheap? agent replied They're not cheap, but neither is their furniture.", wants to buy a new bedroom set but doesn't know where to buy. recommends IKEA.
"this is the conversation between customer and agent. customer asked What's the matter with me, Doctor? I feel so tired these days. agent replied It's your blood pressure, I'm afraid. It's far too high. customer asked And what's the cause of that? agent replied Overwork-amongst other things. You can't work hours a day. You'Ve got to slow down. customer asked But I can't just slow down. agent replied You've got to, I'm afraid. And look at this. You weigh stones. That's too much for a man of your size. customer asked You mean I've got to lose weight? agent replied Yes. You've got to cut down on bread and potatoes and take more exercise.", is diagnosing that feels tired is due to high blood pressure and suggesting slow down and lose weight.
"this is the conversation between customer and agent. customer asked We will carry out the order when the purchase order gets here. agent replied Good. And because this is our initial order, and your products is so new, we would like to make a deal with you. customer asked Well, actually in most cases we don't talk about special deals, but since this one is so new I will listen to what you have to say. agent replied We want to make this a trial order. If we can sell all the products in two months, we will pay for them ; if not, we will send them back to you. customer asked I can't agree to that. My company will have to pay for both sending them and bringing them back. agent replied We promise that if the products are sold out in two months, we will place a repeat order right away, at the same quality. customer asked OK, I agree. But the repeat order can't have the same terms.", is arguing with about making a trial order because the products are so new. refuses at first but finally agrees.
"this is the conversation between customer and agent. customer asked Hi, Martin. How are you? agent replied Fine, but busy. We've got some exams next week, remember? customer asked I know. How much work did you do last night? agent replied None. I went to the cinema. What about you? customer asked I had no time last night. It was my sister's birthday, so we all went out to dinner. agent replied Have you done any work this morning? customer asked Some, but not a lot. Anyway, I rang to ask you something. Do you know where my physics book is? agent replied I've got no idea, but you can borrow mine if you want. customer asked Thanks. agent replied Let's meet outside Natbank in High Street at lunch time. I'll bring my physics book to you. customer asked Good idea. I'm very worried about the physics exam. Have you got any old exam papers? I'd really like to look through them. agent replied I haven't, but my brother's got some. I'll bring them with me at lunch time. customer asked Wonderful! See you at OK?", calls Martin and discusses the exams next week. Then asks Martin about physics book which Martin says could borrow his. They will meet at lunch to exchange the book and old exam papers.
"this is the conversation between customer and agent. customer asked Hello, my name's David Parker. I'm calling about the apartment advertised in the paper. Can you tell me something about it? agent replied Yes, it's a one-bedroom apartment, with a living room, a kitchen, a bathroom and a balcony. customer asked Where is it located? agent replied It's on Montreal Road. customer asked Is it furnished? agent replied Yes, it is furnished with sofas, a dining table, chairs and some appliances. customer asked How much is the rent? agent replied It's five hundred dollars per month, including utilities. customer asked You mean gas, electricity and heat? agent replied Yes, that's right. customer asked Is there anything like management fee or parking fee? agent replied The management fee is included in the rent. But parking is fifty dollars a month. customer asked Can I come and have a look at it today? agent replied Yes, how about one o'clock this afternoon? customer asked One o'clock sounds fine. See you then. agent replied See you.","David Paker calls to ask about the location, facilities, and price of the advertised apartment. David will have a look at it at one o'clock this afternoon."
"this is the conversation between customer and agent. customer asked Hello, Barbara, welcome back. You look great. agent replied Rod, it's lovely to see you again. customer asked How was your trip? agent replied Fine but tiring. Milan was interesting, it's bigger than I expected, noisier and dirtier, too. customer asked And Florence, what did you think of Florence? agent replied Well, I didn't go there. Have you been there? customer asked No, I've never been to Italy. I'd really like to go to Roma. Well, the cars are in the car park. Is this all your luggage? agent replied Yes, but the suitcase is very heavy. customer asked Barbara, what's in it? Books or stones? agent replied Just pairs of shoes.", is asking Barbara about her trip and what is in Barbara's suitcase.
"this is the conversation between customer and agent. customer asked I'm really mad at Mom and Dad. agent replied Why? What did they do? customer asked I asked them for a leather jacket for my birthday, and they just got me this ugly raincoat. agent replied Oh, come on! It's a beautiful raincoat. customer asked I don't care! I wanted a leather jacket. I tried on Bill's, and I looked great in it. agent replied You know a leather jacket is expensive. Maybe they didn't have enough money. customer asked I want to return it and get a leather jacket! All my friends have leather jackets. agent replied They don't all have leather jackets. customer asked Anyway, on your birthday Mom and Dad gave you what you asked for! agent replied That's true, but all I asked for was a pair of new jeans! customer asked I hate this raincoat. agent replied All right, how much is a leather jacket? customer asked If I return this raincoat, I only need another $ agent replied OK. I'll lend you the $ but you have to pay me back. customer asked Great! I'll pay you back, sis!"," is dissatisfied with the raincoat as a birthday present but wants a leather jacket. will return the raincoat and buy a jacket, will lend another "
"this is the conversation between customer and agent. customer asked Hey. Can you give me a hand with the groceries? And I told you I could do the shopping. agent replied Wow! Do we really need all this stuff? Let me see that receipt. customer asked Hey, I only bought the essentials. agent replied Okay. Let's see. Dog food. Twenty-four dollars and seventy cents We don't even have a dog! customer asked Well, it WAS going to be a surprise, but look in the back of the truck. agent replied What? customer asked Ah, ha, hah. Speechless. I knew you'd love him. agent replied That thing? That dog's as big as a horse. He probably eats like one, too. customer asked Ah, but he's sure friendly. And someone was giving him away at the supermarket, and I... I... I couldn't let that poor thing pass another day without a loving home. agent replied Whatever. Where was I? Eighteen dollars and nineteen cents for twenty-four cans of tomato juice? You don't even like that stuff! customer asked Ahhhh. Not yet. I've decided to change my eating habits. agent replied Right. customer asked You'll see, you'll see. agent replied Okay. Let's see. Three eighty-four for a box of chocolate cookies and twelve fifty-six for a case of soft drinks. customer asked Yeah! agent replied Changing your eating habits, huh? Do you really think that cookies are some type of diet food? customer asked Hey, I'll just eat a cookie or two every other hour. In fact, they're a great source of carbohydrates for energy. And, you see, the tomato juice and cookies kind of, you know, cancel each other out. agent replied Oh brother. I can't believe what I'm hearing. Let's see. Where was I? A carton of eggs, two fifty for a gallon of milk, three cans of tuna. Okay. [Yeah.] And finally two steaks for eight fourteen Now, something worth enjoying. I'll get the grill started. customer asked Oh, we... w... well. The steaks are for Herbert. agent replied Herbert. Who's Herbert? customer asked Uh, he's the dog. agent replied No! customer asked You see, the previous owner said that he's kind of... he's somewhat picky about what he eats. agent replied No! customer asked And the steaks might help him adjust. agent replied Absolutely not! customer asked No, no, no, and the steaks might help him adjust to his new home. Hey, what are you doing? Oh, no. Why did you throw the steaks out on the ground outside? agent replied Well, now, you and Herbert can get to know each other better. I'm going out to eat by myself. customer asked Ughh.", looks at shopping receipt and is angry that there are so many things for a dog but few things for wants to take a dog called Herbert home. And is angrier when finds the steaks are for Herbet but not 
"this is the conversation between customer and agent. customer asked Err. what about the next two days? agent replied Let me see. Tomorrow at a.m. in the meeting room, meet managers from departments. At lunch, host Mr. Turner from the MG Company. Nothing special in the afternoon and evening. You can have a good rest. customer asked Mmm, not bad. agent replied But the day after tomorrow you'll have a busy day. Visit the products exhibition in the morning, have a quick lunch, and attend your management classes at through to Don't forget the party at the Century Palace at The whole of your family are going. customer asked What a day!", tells working schedule for the following two days.
"this is the conversation between customer and agent. customer asked That's my alarm. I have an appointment back at the hotel at eleven o'clock. agent replied Is it eleven already? customer asked No, no. Actually, it's I set my watch half an hour fast. agent replied You're never late, are you? customer asked Never. I can't be!", tells alarm is ringing for an appointment at 
"this is the conversation between customer and agent. customer asked Excuse me, I'd like to make a suit of this material. agent replied Well, sir. Can I take your measurements first? customer asked Yes. Should I take off my coat? agent replied That'll be helpful. All right, thank you. customer asked Please make a single-breasted. agent replied No, problem. If you'll wait one moment, I'll make out your receipt. customer asked How much does it cost? agent replied Let me see, with padding and lining cloth, it comes to dollars altogether. customer asked All right. When can I get it? agent replied In two weeks. customer asked Thank you. "," wants to make a single-breasted suit. measures size, and tells the price is dollars."
